0.3350000083 0.03499999642 0.003651153277 0.0009427237224 0.006118766213
0.3900000006 0.01999999583 0.01381324365 0.002781697115 0.01304304975
0.4299999923 0.01999999583 0.014646792 0.002818776435 0.01659418345
0.4649999887 0.0150000006 0.02098211809 0.003896281514 0.01941299897
0.4899999946 0.01000000536 0.02351575045 0.005131557451 0.02076739944
0.5099999905 0.009999990463 0.02826720297 0.005770018644 0.02148337509
0.5300000012 0.01000002027 0.02608172108 0.005691498149 0.02156152368
0.5500000119 0.009999990463 0.01933378403 0.004323165534 0.01591149062
0.5749999881 0.01499998569 0.01599498639 0.003264962925 0.01585905542
0.6049999893 0.0150000155 0.01654521552 0.003309043104 0.01633047324
0.6349999905 0.01499998569 0.01537393078 0.003074786155 0.01636672365
0.6599999964 0.01000002027 0.0241041257 0.004555251583 0.01625551474
0.6850000024 0.01499998569 0.01396058744 0.002737896453 0.01603516654
0.7100000083 0.01000002027 0.01993708959 0.00376775578 0.01479430952
0.7300000191 0.009999990463 0.01757785126 0.003447300253 0.01451376042
0.75 0.009999990463 0.01563788885 0.003192070694 0.01441415303
0.775000006 0.0150000155 0.01147992028 0.00216950101 0.01408646684
0.7950000167 0.004999995232 0.02704217801 0.005638683902 0.01379947662
0.8100000024 0.009999990463 0.01420543618 0.002841087237 0.01356026858
0.8299999833 0.009999990463 0.01197134626 0.002552299598 0.0132349714
0.849999994 0.01000002027 0.01412342358 0.002718054136 0.01289525586
0.8700000048 0.009999990463 0.01662128791 0.002850527359 0.01219045803
0.8899999857 0.009999990463 0.009245920074 0.002085297768 0.01169049768
0.9099999964 0.01000002027 0.01072916947 0.002205816471 0.01139672045
0.9300000072 0.009999990463 0.01089992594 0.002179985188 0.01110424395
0.9499999881 0.009999990463 0.01051322078 0.002102644156 0.01081428156
0.9699999988 0.01000002027 0.008073162287 0.001820797407 0.01052820555
0.9900000095 0.009999990463 0.01697159247 0.002588143587 0.01024671731
1.00999999 0.009999990463 0.009522188903 0.001917568826 0.009970503769
1.029999971 0.009999990463 0.01077045674 0.002000023606 0.009698323184
