0.3350000083 0.03499999642 0.0004052780351 0.0001046423387 0.0006791830854
0.3900000006 0.01999999583 0.00209546907 0.0004219834541 0.001978630655
0.4299999923 0.01999999583 0.002702333029 0.0005200642339 0.003061626738
0.4649999887 0.0150000006 0.004532137285 0.0008415967658 0.004193207573
0.4899999946 0.01000000536 0.005643779982 0.001231573761 0.004984175753
0.5099999905 0.009999990463 0.007349472502 0.001500204792 0.005585677318
0.5300000012 0.01000002027 0.007323747303 0.001598172685 0.006054475868
0.5500000119 0.009999990463 0.005846536546 0.001307325315 0.004811634975
0.5749999881 0.01499998569 0.005284743291 0.001078743707 0.005239831699
0.6049999893 0.0150000155 0.006052239615 0.001210447923 0.005973686893
0.6349999905 0.01499998569 0.006195693923 0.001239138785 0.006595789442
0.6599999964 0.01000002027 0.01049734662 0.001983812041 0.007079276584
0.6850000024 0.01499998569 0.006547515562 0.001284073447 0.007520493168
0.7100000083 0.01000002027 0.01004829338 0.001898948956 0.007456332168
0.7300000191 0.009999990463 0.009365479644 0.001836721672 0.007732931956
0.75 0.009999990463 0.008794748691 0.001795220559 0.008106519669
0.775000006 0.0150000155 0.00689254424 0.001302568426 0.008457514817
0.7950000167 0.004999995232 0.01709065722 0.003563648376 0.00872126959
0.8100000024 0.009999990463 0.009318766194 0.001863753239 0.008895536242
0.8299999833 0.009999990463 0.008245862974 0.001758023893 0.009116247933
0.849999994 0.01000002027 0.01020276105 0.001963522279 0.009315532698
0.8700000048 0.009999990463 0.01257899083 0.00215727913 0.009225738738
0.8899999857 0.009999990463 0.007322768465 0.001651555779 0.009258873866
0.9099999964 0.01000002027 0.008883752246 0.001826416022 0.009436484451
0.9300000072 0.009999990463 0.009426256098 0.00188525122 0.009602950317
0.9499999881 0.009999990463 0.009487130196 0.001897426039 0.009758807435
0.9699999988 0.01000002027 0.007595231058 0.001713006196 0.009904935751
0.9900000095 0.009999990463 0.01663216094 0.002536380765 0.01004178316
1.00999999 0.009999990463 0.0097126325 0.001955920166 0.01016991365
1.029999971 0.009999990463 0.01142529987 0.002121624924 0.01028798066
1.049999952 0.009999990463 0.01199603388 0.002190166118 0.0104000142
1.069999993 0.01000005007 0.01419157449 0.002398813912 0.01050450238
1.090000033 0.009999990463 0.01026787125 0.002053574251 0.0105984469
1.110000014 0.009999990463 0.01210677932 0.00224817248 0.01069063575
1.129999995 0.009999990463 0.009783007926 0.002039898165 0.01077691447
1.149999976 0.009999990463 0.01077874835 0.002155749671 0.01085765826
1.175000012 0.0150000453 0.008233636811 0.001556011099 0.0109508341
1.200000048 0.009999990463 0.009860031168 0.002118650907 0.01103755314
1.220000029 0.009999990463 0.0143219052 0.002572290108 0.01110154775
1.24000001 0.009999990463 0.009908212571 0.002162149243 0.01116142054
1.264999986 0.01499998569 0.007103029622 0.001514371004 0.01123049904
1.294999957 0.01499998569 0.009691594742 0.001799683963 0.01130655747
1.319999993 0.01000005007 0.01130055957 0.002409287395 0.0112891776
1.340000033 0.009999990463 0.01790993238 0.003071528062 0.01132348451
1.360000014 0.009999990463 0.01457709363 0.002805362977 0.01136599613
1.379999995 0.009999990463 0.01219006318 0.002598930203 0.01140580708
1.404999971 0.01499998569 0.007577315875 0.001708965658 0.01145179226
1.430000007 0.01000005007 0.0124618348 0.002719395297 0.01149456091
1.455000043 0.01499998569 0.01065282285 0.002089190446 0.01153351082
1.485000014 0.01499998569 0.009862013707 0.00205637201 0.01157636128
1.50999999 0.009999990463 0.01809141248 0.003481693955 0.011609046
1.534999967 0.01499998569 0.0131063566 0.002476868583 0.01163874667
1.569999993 0.02000004053 0.01112092191 0.002053825276 0.01167277862
1.605000019 0.01499998569 0.0122410967 0.002552445105 0.0117037067
1.629999995 0.009999990463 0.01663149284 0.003718914856 0.01172535598
1.654999971 0.01499998569 0.01622348299 0.0030659501 0.01174491747
1.685000002 0.0150000453 0.01211949961 0.002710002499 0.01176622121
1.720000029 0.01999998093 0.01151935995 0.002351379503 0.01178806419
1.75999999 0.01999998093 0.01185732274 0.002472422703 0.01180969789
1.794999957 0.01499998569 0.01698701556 0.003542037595 0.01182597455
1.829999983 0.02000004053 0.01556663599 0.003052868487 0.01183696479
1.875 0.02499997616 0.01095940111 0.002391537388 0.01180989344
1.925000012 0.02500003576 0.01448398058 0.002840542293 0.01182525701
1.975000024 0.02499997616 0.0121507541 0.002651511925 0.01183718212
2.034999967 0.03499996662 0.009960518362 0.00207691165 0.01184741825
2.089999914 0.01999998093 0.01593451283 0.003563065388 0.01185381783
2.129999995 0.02000010014 0.01670426153 0.003735186429 0.01185662432
2.175000072 0.02499997616 0.01561349961 0.003381399399 0.01185822145
2.24000001 0.03999996185 0.01167639007 0.002489414727 0.01185796442
2.314999938 0.03499996662 0.01452679146 0.003248289319 0.01185466185
2.394999981 0.04500007629 0.01472418918 0.003005562531 0.01184796515
2.495000005 0.05499994755 0.01137754936 0.002425701675 0.01182231203
2.605000019 0.05500006676 0.01086033702 0.002428445183 0.01179971223
2.720000029 0.05999994278 0.01136166282 0.002479318091 0.01178091337
2.840000033 0.06000006199 0.01213430117 0.0026479216 0.0117585126
2.945000052 0.04499995708 0.01751805353 0.003734861562 0.01173724337
3.049999952 0.05999994278 0.01369398176 0.002919566721 0.01171501695
3.194999933 0.08500003815 0.009492271289 0.002122536386 0.01168166937
3.355000019 0.07500004768 0.01218890605 0.002659837363 0.0116435675
3.495000005 0.06499993801 0.01433749055 0.00320596035 0.0116113729
3.649999976 0.09000003338 0.01103809115 0.002489498789 0.01157577539
3.875000119 0.1350001097 0.008351454703 0.001867442043 0.01152449452
4.145000219 0.1349999905 0.01022861063 0.002232065831 0.0114620823
4.445000172 0.1649999619 0.009607610441 0.002148327005 0.01139664124
4.745000124 0.1349999905 0.0142747003 0.003191920024 0.01133318856
5.075000048 0.1949999332 0.01236332202 0.002764522846 0.01126735722
5.545000076 0.2750000954 0.01215140823 0.002717137483 0.01117907471
6.580000162 0.7599999905 0.00939690085 0.002067424034 0.01101100938
