0.3500000089 0.04999999702 0.0006413252347 0.0001430534348 0.0007889037159
0.4300000072 0.03000000119 0.002187827173 0.0004478035952 0.002399896405
0.4899999946 0.02999998629 0.003198153993 0.0006303676707 0.003794689143
0.5399999917 0.02000001073 0.004507338509 0.0009623924058 0.004113168884
0.5800000131 0.02000001073 0.004473679411 0.0009566237239 0.003984902134
0.6200000048 0.01999998093 0.004536600911 0.001024421907 0.004609584479
0.6599999964 0.02000001073 0.005225840675 0.001119122574 0.005122847315
0.6949999928 0.01499998569 0.007366128041 0.001535943872 0.00544795766
0.724999994 0.0150000155 0.006403333328 0.001397321889 0.005405011856
0.7549999952 0.01499998569 0.006584274707 0.001441276585 0.005770900535
0.7899999917 0.02000001073 0.006441222966 0.001244115559 0.006051107839
0.8249999881 0.01499998569 0.007740723112 0.001584368127 0.006284841296
0.8549999893 0.0150000155 0.006846662271 0.001496384736 0.006417756797
0.8900000155 0.02000001073 0.006435561883 0.001243022127 0.006327792914
0.9250000119 0.01499998569 0.007124861211 0.001528072757 0.006485645403
0.9600000083 0.02000001073 0.004967358854 0.001112546767 0.006620356278
0.9950000048 0.01499998569 0.007026346963 0.001547673293 0.006736824062
1.029999971 0.01999998093 0.005900294279 0.001239067707 0.006832997721
1.064999998 0.0150000453 0.007394422274 0.001613595228 0.006915184296
1.095000029 0.01499998569 0.007528753159 0.001648019885 0.006971729893
1.129999995 0.01999998093 0.005815265143 0.001270965859 0.007029747536
1.164999962 0.01499998569 0.009858112211 0.00194062675 0.007077926816
1.204999983 0.02500003576 0.005648979283 0.001160969115 0.007120540297
1.245000005 0.01499998569 0.009804671531 0.002015040287 0.007154004296
1.284999967 0.02499997616 0.006434092883 0.001290179805 0.0071774624
1.329999983 0.02000004053 0.008782149114 0.001724481135 0.007145164712
1.375 0.02499997616 0.007421160508 0.001460898628 0.007154927148
1.420000017 0.02000004053 0.008727643104 0.001825007394 0.007161424568
1.460000038 0.01999998093 0.008423172477 0.001849558998 0.007161980226
1.514999986 0.03499996662 0.006276981598 0.001257033791 0.007155982804
1.579999983 0.03000003099 0.007205306418 0.00153617649 0.007138711201
1.644999981 0.03499996662 0.006881934802 0.001469408561 0.007116324039
1.709999979 0.03000003099 0.008922381219 0.00190507811 0.007089855912
1.764999986 0.02499997616 0.01071218037 0.00239531635 0.007064210889
1.824999988 0.03500002623 0.008566577313 0.001915544921 0.007029001993
1.910000026 0.05000001192 0.006870884108 0.001541395974 0.006961778834
1.99000001 0.02999997139 0.01259089748 0.002820002078 0.00691728891
2.100000024 0.08000004292 0.005308371275 0.001188923827 0.006854345483
2.285000086 0.1050000191 0.006178308178 0.001321130916 0.006744342107
2.450000048 0.05999994278 0.01201745173 0.002695963347 0.00664069349
2.625 0.1150000095 0.006789438819 0.001530624969 0.006531539101
2.919999957 0.1799999475 0.005096902331 0.001141560813 0.006370462498
3.294999957 0.1950000525 0.005572413181 0.001258321428 0.006177456805
3.74000001 0.25 0.005437658862 0.001227892197 0.005974954974
4.274999976 0.2849999666 0.006870587731 0.001506292527 0.005759971977
5.279999971 0.7200000286 0.004928143676 0.001109190245 0.005447407496
