0.3700000048 0.06999999285 0.001654165221 0.0003798774335 0.001663207097
0.4799999893 0.03999999166 0.006249483238 0.001351412057 0.005626094051
0.5799999833 0.06000000238 0.00523025596 0.001148106701 0.006905292139
0.6800000072 0.04000002146 0.008635952572 0.001892892434 0.00885141053
0.755000025 0.03499999642 0.009684889106 0.002125954479 0.009854859849
0.8250000179 0.03499999642 0.01039194155 0.00223127084 0.01093352624
0.8850000203 0.02500000596 0.01307941595 0.002947461496 0.01119004149
0.9400000274 0.03000000119 0.01111915833 0.002505715176 0.01166075119
1 0.02999997139 0.01316507423 0.002763710485 0.01215704872
1.069999993 0.04000002146 0.009412173327 0.002066089949 0.01261154858
1.129999995 0.01999998093 0.0197551007 0.004323666982 0.01293318907
1.189999998 0.04000002146 0.01038032195 0.002281994959 0.01318503532
1.25999999 0.02999997139 0.01415774281 0.003195448539 0.01342730947
1.310000002 0.02000004053 0.02258525286 0.005065902462 0.0135219094
1.370000005 0.03999996185 0.01272150633 0.00278839455 0.01360246517
1.444999993 0.03500002623 0.01761600931 0.003693078983 0.01374515155
1.519999981 0.03999996185 0.01651726299 0.00356159041 0.0138518047
1.609999955 0.05000001192 0.01485309946 0.003270140589 0.01393740246
1.704999983 0.04500001669 0.01842456899 0.004145530654 0.01400384315
1.839999974 0.08999997377 0.01179454769 0.002657914949 0.01403112287
1.984999955 0.05500000715 0.02349682078 0.005270368365 0.01402694208
2.11500001 0.07500004768 0.02046363032 0.004492023198 0.01402600599
2.279999971 0.08999991417 0.02254977459 0.005081617756 0.01400334662
2.449999928 0.08000004292 0.03118770042 0.006984595853 0.0139553702
2.710000038 0.1800000668 0.01574306236 0.00354219128 0.01386270783
3.110000014 0.2199999094 0.01552054829 0.003503038164 0.01372514656
3.784999847 0.4549999237 0.01045973173 0.002357112631 0.01349097966
5.779999971 1.5400002 0.009624174052 0.002185866703 0.01296156707
