0.3350000083 0.03499999642 0.001231070752 0.0002721275322 0.001154695719
0.400000006 0.03000000119 0.002756447097 0.0005925067155 0.003668193943
0.450000003 0.01999999583 0.004909010907 0.001077368311 0.006027357495
0.4849999994 0.0150000006 0.008111762112 0.001741262965 0.007759058664
0.5149999857 0.01499998569 0.009377402151 0.002052159438 0.009058284662
0.5449999869 0.0150000155 0.01036799237 0.002161875854 0.008369867454
0.5800000131 0.02000001073 0.007821345606 0.00168352799 0.008386101671
0.6150000095 0.01499998569 0.01146067416 0.002446748658 0.009583137429
0.650000006 0.02000001073 0.01030183822 0.002025013272 0.01056873157
0.6899999976 0.01999998093 0.01112356138 0.002108910078 0.01145658237
0.7199999988 0.01000002027 0.01569850532 0.003435475554 0.01128134505
0.7450000048 0.01499998569 0.01391776942 0.002687402159 0.01205924915
0.775000006 0.0150000155 0.01297351813 0.002610309238 0.01262817024
0.8050000072 0.01499998569 0.01042881318 0.002353054032 0.0131138816
0.8350000083 0.0150000155 0.01476632888 0.002805549755 0.01352666799
0.8700000048 0.01999998093 0.01292793613 0.002262762937 0.01357132391
0.9050000012 0.0150000155 0.01252432269 0.002572537224 0.01368158387
0.9350000024 0.01499998569 0.01329169426 0.002667909168 0.01397292591
0.9650000036 0.0150000155 0.0117909129 0.002527568414 0.01422963489
0.9900000095 0.009999990463 0.02522223781 0.004560832304 0.01442099892
1.014999986 0.01499998569 0.01490935145 0.002872486441 0.01458928448
1.044999957 0.01499998569 0.01120785941 0.002513667803 0.01476762959
1.079999983 0.02000004053 0.009856946813 0.002071468334 0.01494396532
1.110000014 0.009999990463 0.01761947708 0.003951647736 0.01507605072
1.129999995 0.009999990463 0.02152517028 0.004410286708 0.01515463078
1.154999971 0.01499998569 0.01462654767 0.00299308777 0.01524167973
1.185000002 0.0150000453 0.01562987697 0.003137229255 0.01533278931
1.215000033 0.01499998569 0.015499634 0.0031757161 0.01541000659
1.245000005 0.01499998569 0.01605486825 0.003277186259 0.01547480447
1.274999976 0.01499998569 0.0179290537 0.003520224214 0.01552850008
1.305000007 0.0150000453 0.01487944427 0.003270235491 0.01554289673
1.335000038 0.01499998569 0.01914736929 0.003763762944 0.01549125498
1.370000005 0.01999998093 0.0167312732 0.00311333806 0.01552803987
1.404999971 0.01499998569 0.01612129334 0.003610227028 0.01555559486
1.435000002 0.0150000453 0.01927539523 0.004040201597 0.01557200035
1.460000038 0.009999990463 0.02867652127 0.006130515216 0.01558141949
1.49000001 0.01999998093 0.01841386439 0.003559513461 0.01558750806
1.524999976 0.01499998569 0.02809973005 0.005228768785 0.01558924854
1.560000002 0.02000004053 0.01696840229 0.003642420731 0.015582551
1.610000014 0.02999997139 0.01295545071 0.002715515402 0.0155628484
1.654999971 0.01499998569 0.02930319738 0.005996428115 0.01554368574
1.694999993 0.02500003576 0.01788788376 0.003739602532 0.01552146478
1.75 0.02999997139 0.01421080513 0.00318716019 0.01548474464
1.810000002 0.03000003099 0.02004965552 0.004029202159 0.01543788548
1.870000005 0.02999997139 0.01909727032 0.004173306891 0.01533478464
1.944999993 0.04500001669 0.01641787679 0.003319292486 0.01526042205
2.029999971 0.03999996185 0.01589505818 0.003564899819 0.01517799989
2.11500001 0.04500007629 0.01678634063 0.003613224082 0.01509074008
2.220000029 0.05999994278 0.01410801013 0.00316410561 0.01497882482
2.360000014 0.08000004292 0.01402960668 0.003141811526 0.01482589188
2.519999981 0.07999992371 0.01506112628 0.003393126726 0.01462956147
2.699999928 0.1000000238 0.01409040366 0.003092385551 0.01443096761
2.894999981 0.09500002861 0.01645971799 0.003596925286 0.0142267797
3.129999995 0.1399999857 0.01166114134 0.002631104344 0.01399293997
3.419999957 0.1499999762 0.01449160163 0.003037498913 0.01371689702
3.725000024 0.1550000906 0.01482108564 0.003257409309 0.01344978012
4.085000038 0.2049999237 0.01303940361 0.002928831988 0.01316113899
4.690000057 0.4000000954 0.009633237656 0.002183424596 0.01274086109
6.105000019 1.014999866 0.009539032523 0.002162072501 0.01198674668
